Actual,Predicted,P_LOW,P_MODERATE,P_HIGH
HIGH,HIGH,2.5401986514343908e-05,0.04414423929389055,0.9558303587195951
HIGH,HIGH,7.658622529473266e-08,0.005819323215763424,0.9941806001980111
LOW,LOW,0.9912799157685046,0.00871777363965032,2.3105918452048887e-06
MODERATE,MODERATE,0.00023487911451111683,0.9990041452330326,0.0007609756524562053
MODERATE,MODERATE,0.024160909678956222,0.9750439214302897,0.0007951688907540776
MODERATE,MODERATE,0.049327568943012136,0.9494175358873758,0.0012548951696120091
HIGH,HIGH,1.1740642431226652e-09,0.013674343516794819,0.986325655309141
MODERATE,MODERATE,1.2631768812756723e-05,0.9994442854333317,0.0005430827978554756
HIGH,HIGH,3.4491459468895667e-07,0.05095828155953048,0.9490413735258748
HIGH,HIGH,2.1704559731281077e-07,0.03594093811034288,0.9640588448440598
MODERATE,MODERATE,0.045478553818148026,0.9326454228701793,0.021876023311672682
LOW,LOW,0.9474281958259159,0.052570793555791924,1.0106182921709774e-06
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
LOW,LOW,0.9999039307120339,9.606847867816571e-05,8.092879791465178e-10
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
LOW,LOW,0.847328644830963,0.11153769830353705,0.04113365686549978
LOW,LOW,0.9976030047934092,0.0023960287833363642,9.664232543882499e-07
LOW,LOW,0.7818807790073631,0.19530471309695804,0.0228145078956789
LOW,LOW,0.9672481693083033,0.03275171155464419,1.1913705260413648e-07
LOW,LOW,0.9899308283179996,0.010069048637878388,1.2304412205708906e-07
LOW,LOW,0.994325709971415,0.005673939333573874,3.5069501123942667e-07
LOW,LOW,0.999984100303985,1.5899687104266135e-05,8.910762353783387e-12
LOW,LOW,0.9997782432045138,0.0002217564923127191,3.0317351823933367e-10
LOW,LOW,0.9999764104951493,2.3589504264112208e-05,5.86518783742451e-13
LOW,LOW,0.9998773960499907,0.00012260202596117348,1.9240480681169474e-09
LOW,LOW,0.9978436234452371,0.002156362776419386,1.3778343469075292e-08
LOW,LOW,0.9989259740952328,0.0010740257521538834,1.526133340980482e-10
LOW,LOW,0.9998411000258068,0.00015889914592774322,8.282654221760538e-10
LOW,LOW,0.9986903229741895,0.0013096747901352622,2.2356751575938195e-09
LOW,LOW,0.9671303631999746,0.032866632916297676,3.003883727710676e-06
LOW,LOW,0.9996109714302276,0.00038902788516173716,6.846106681667121e-10
LOW,LOW,0.9994871714490483,0.0005128256212745051,2.9296772886604102e-09
LOW,LOW,0.9993280872957736,0.0006719035610759423,9.143150412772406e-09
LOW,LOW,0.9990763967700811,0.0009235930232869595,1.0206631884334695e-08
LOW,LOW,0.9958636782197305,0.004136321387149562,3.9311976571286334e-10
LOW,LOW,0.9993280872957736,0.0006719035610759423,9.143150412772406e-09
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
LOW,LOW,0.9485270927247939,0.05147274776970982,1.595054963484831e-07
LOW,LOW,0.9998473549601218,0.00015263381254882458,1.1227329400270506e-08
LOW,LOW,0.9505433620714347,0.04945663020351806,7.725047143094495e-09
LOW,LOW,0.9998487782914802,0.00015121585527838453,5.8532413806494814e-09
MODERATE,MODERATE,0.014329974805851154,0.9856605753076682,9.449886480786215e-06
MODERATE,MODERATE,0.002298694066297934,0.9935378454016559,0.004163460532046025
MODERATE,MODERATE,0.012959552616015795,0.9866116911742995,0.00042875620968461654
MODERATE,MODERATE,0.006836687407344322,0.9928221688623267,0.00034114373032910375
MODERATE,MODERATE,0.027117606576355903,0.9574924380731876,0.01538995535045641
LOW,LOW,0.9990763967700811,0.0009235930232869595,1.0206631884334695e-08
MODERATE,MODERATE,9.488124567052135e-06,0.999546763338151,0.00044374853728186754
MODERATE,MODERATE,0.012526444479090022,0.9874667354919267,6.820028983306386e-06
MODERATE,MODERATE,0.00029408183686064016,0.9988119634370076,0.000893954726131855
MODERATE,MODERATE,0.011574794649209465,0.9880219111250164,0.0004032942257742291
MODERATE,MODERATE,0.017847336173771235,0.981541355958956,0.0006113078672727214
MODERATE,MODERATE,0.002858050909437731,0.9926012850684366,0.004540664022125811
MODERATE,MODERATE,0.026234700443427034,0.9729477252306618,0.0008175743259112216
MODERATE,MODERATE,0.03785031244687011,0.9613106091971064,0.0008390783560234796
MODERATE,MODERATE,0.011401250861746752,0.9796315775650284,0.008967171573224748
MODERATE,MODERATE,3.48442884972161e-06,0.9997777245311784,0.00021879103997194389
LOW,LOW,0.9963082735473728,0.0036917261924650307,2.60162256337912e-10
MODERATE,MODERATE,0.00878200164050305,0.9912108756473917,7.122712105161199e-06
MODERATE,MODERATE,0.0005098366194059932,0.9979177894809885,0.0015723738996054736
MODERATE,MODERATE,0.0008802446431067788,0.9968627171115293,0.002257038245364037
MODERATE,MODERATE,0.015096583368782827,0.9843308461766016,0.0005725704546154748
MODERATE,MODERATE,0.0055666871126140455,0.9941659900261943,0.0002673228611917326
MODERATE,MODERATE,0.020555811895748052,0.9794309669957085,1.3221108543346594e-05
MODERATE,MODERATE,0.001162717160151905,0.9962949732065833,0.002542309633264743
HIGH,HIGH,1.95969773438625e-09,0.025184946613305528,0.9748150514269968
HIGH,HIGH,3.919676296078511e-09,0.0015751343603739015,0.9984248617199498
HIGH,HIGH,8.987285901779361e-10,0.025743797244067848,0.9742562018572035
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
HIGH,HIGH,0.00020390398203394325,0.03541879731001502,0.964377298707951
HIGH,HIGH,7.238634451226448e-06,0.018461160718819244,0.9815316006467296
HIGH,HIGH,3.999705820127467e-05,0.017613698481555622,0.9823463044602432
HIGH,HIGH,4.260578113932715e-08,0.007804402249927865,0.992195555144291
HIGH,HIGH,6.309277568893745e-08,0.0064626808948048614,0.9935372560124194
HIGH,HIGH,8.360141183629141e-14,3.8833617314011146e-05,0.9999611663826024
HIGH,HIGH,3.1741837285772495e-09,0.006572011858066997,0.9934279849677492
HIGH,HIGH,3.5263508313261352e-09,0.0006199512944185064,0.9993800451792307
HIGH,HIGH,6.04208228386782e-06,0.01646142827846253,0.9835325296392535
HIGH,HIGH,7.117210584184582e-05,0.010214146713616482,0.9897146811805417
LOW,LOW,0.9555040094955748,0.044495877207394285,1.1329703093738034e-07
HIGH,HIGH,2.0687183852141035e-06,0.008665462231988589,0.9913324690496264
HIGH,HIGH,1.9041615205466363e-05,0.0034524771402516608,0.9965284812445429
HIGH,HIGH,3.669243440458229e-08,0.0044725886427129805,0.9955273746648526
HIGH,HIGH,3.317205691755468e-08,0.004281026589257151,0.9957189402386859
HIGH,HIGH,9.130153488904793e-14,3.1509594075084935e-05,0.9999684904058337
HIGH,HIGH,3.1077188738984177e-09,0.014081805963845208,0.9859181909284359
HIGH,HIGH,2.3698975565699613e-09,0.0015863331488097305,0.9984136644812928
HIGH,HIGH,1.1381265510972225e-05,0.006571210622733648,0.9934174081117554
HIGH,HIGH,5.903492622616405e-05,0.00716892600330354,0.9927720390704704
HIGH,HIGH,2.1594370136082077e-06,0.007839109686908406,0.992158730876078
HIGH,HIGH,2.1957715763785757e-09,0.01851678089201901,0.9814832169122095
LOW,LOW,0.9998229303431188,0.00017706039115929025,9.26572183361919e-09
HIGH,HIGH,2.562183070070487e-05,0.002038827844245993,0.9979355503250532
HIGH,HIGH,3.5620606605544726e-08,0.00397199731777865,0.9960279670616148
HIGH,HIGH,6.592517419428119e-06,0.01348974828379965,0.986503659198781
LOW,LOW,0.9485768667088403,0.0514225106082119,6.226829477394597e-07
LOW,LOW,0.9779202830670719,0.02207962956291159,8.737001653945297e-08
MODERATE,MODERATE,0.16190320102387687,0.7853316874636301,0.052765111512492927
MODERATE,MODERATE,0.07659606881588912,0.9233953652439836,8.565940127302955e-06
HIGH,HIGH,2.2698823530971594e-09,0.015013922719297726,0.9849860750108199
HIGH,HIGH,1.8972278582057907e-09,0.006041829815651211,0.993958168287121
MODERATE,MODERATE,0.00011459585839520256,0.8649644304573243,0.1349209736842805
LOW,LOW,0.9548328493539434,0.045167140569417244,1.0076639532748692e-08
LOW,LOW,0.9610238411581304,0.03897611200254427,4.6839325098179894e-08
MODERATE,MODERATE,0.13520893185109398,0.76797664634534,0.09681442180356596
MODERATE,MODERATE,0.06685732146337646,0.9330965398478347,4.613868878871703e-05
HIGH,HIGH,5.3517543541352196e-08,0.0066525676548394655,0.993347378827617
HIGH,HIGH,1.7608407055857232e-13,4.504057412502083e-05,0.9999549594256989
MODERATE,MODERATE,0.00857283011125322,0.9825038012252312,0.00892336866351564
HIGH,HIGH,0.0005613210451075491,0.005787013053603544,0.993651665901289
HIGH,HIGH,5.576225999461127e-06,0.03299596397827027,0.9669984597957303
HIGH,HIGH,2.758360572600023e-05,0.040914472287870686,0.9590579441064033
HIGH,HIGH,7.181215757947007e-08,0.006617000822908428,0.9933829273649339
LOW,LOW,0.9997882435588634,0.00021174915403345847,7.287103201410359e-09
MODERATE,MODERATE,0.00023487911451111683,0.9990041452330326,0.0007609756524562053
MODERATE,MODERATE,0.021275861994653318,0.9780178947572367,0.0007062432481099754
MODERATE,MODERATE,0.049819224622728864,0.9491972751856292,0.0009835001916416964
HIGH,HIGH,1.1716556447128753e-09,0.013889270058354053,0.9861107287699902
MODERATE,MODERATE,9.973620174514632e-06,0.9996211410307481,0.00036888534907742555
HIGH,HIGH,3.9545938675760503e-07,0.0598367580334185,0.9401628465071947
HIGH,HIGH,1.8742721111450284e-07,0.029495222581814005,0.9705045899909749
MODERATE,MODERATE,0.045478553818148026,0.9326454228701793,0.021876023311672682
LOW,LOW,0.947353256647916,0.052646255656824584,4.876952592976002e-07
LOW,LOW,0.9748658804982514,0.025134047839059433,7.166268908517972e-08
MODERATE,MODERATE,0.013366495626726819,0.9866262075120315,7.29686124178638e-06
LOW,LOW,0.9560645868558418,0.043935347027847835,6.61163101614077e-08
LOW,LOW,0.8908887454203486,0.07746541357152104,0.03164584100813031
LOW,LOW,0.9976030047934092,0.0023960287833363642,9.664232543882499e-07
LOW,LOW,0.7942019190991241,0.18077750835043616,0.025020572550439765
LOW,LOW,0.9682077962127114,0.03179211758373217,8.620355652926384e-08
LOW,LOW,0.9898319219818754,0.01016798691426699,9.11038575549631e-08
LOW,LOW,0.994325709971415,0.005673939333573874,3.5069501123942667e-07
LOW,LOW,0.9999868460188764,1.3153975948801785e-05,5.174633759493039e-12
LOW,LOW,0.9997403249004918,0.00025967470532840223,3.941797075091088e-10
LOW,LOW,0.9999681946487229,3.180535057727127e-05,6.999175421931192e-13
MODERATE,MODERATE,0.0020071815471320266,0.9941630261435995,0.003829792309268442
LOW,LOW,0.9974949896163239,0.0025049877589350977,2.2624741121756866e-08
LOW,LOW,0.9991338632805625,0.000866136594708176,1.24729345228693e-10
LOW,LOW,0.9995643922575985,0.0004356072584998349,4.839016556123522e-10
LOW,LOW,0.9997118784019408,0.0002881208003189868,7.97740154309388e-10
LOW,LOW,0.9921690178465497,0.007829640196806901,1.3419566433747526e-06
LOW,LOW,0.9998958529833729,0.00010414621439909291,8.022279703700865e-10
LOW,LOW,0.999860348689233,0.00013964937019587595,1.9405710955327714e-09
LOW,LOW,0.9993280872957736,0.0006719035610759423,9.143150412772406e-09
LOW,LOW,0.9989444331298536,0.0010555551258105687,1.1744335743262196e-08
LOW,LOW,0.9963082735473728,0.0036917261924650307,2.60162256337912e-10
MODERATE,MODERATE,0.015922835784790573,0.983664992102361,0.0004121721128485193
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
LOW,LOW,0.9539263022308259,0.046073577421992556,1.2034718145698998e-07
LOW,LOW,0.9998073117947195,0.00019267639124951268,1.1814031059077614e-08
LOW,LOW,0.9528116207728096,0.047188374757173294,4.4700171158528595e-09
LOW,LOW,0.9997882435588634,0.00021174915403345847,7.287103201410359e-09
MODERATE,MODERATE,0.014278564163638046,0.9857108854730388,1.0550363323227304e-05
MODERATE,MODERATE,0.0018164765415924094,0.9940656808746657,0.004117842583741679
MODERATE,MODERATE,0.013954469147537731,0.9855199827384307,0.0005255481140317276
MODERATE,MODERATE,0.006836687407344322,0.9928221688623267,0.00034114373032910375
MODERATE,MODERATE,0.02854992480674935,0.9553342016147117,0.016115873578538914
MODERATE,MODERATE,0.006341194411071724,0.993389486317508,0.00026931927142018
MODERATE,MODERATE,1.06835304119597e-05,0.9996052554968528,0.0003840609727353012
MODERATE,MODERATE,0.012155900750748124,0.9878332307778711,1.0868471380771747e-05
MODERATE,MODERATE,0.00030975986003131163,0.9987373689592746,0.0009528711806939813
MODERATE,MODERATE,0.026069586764537116,0.9732544923036768,0.0006759209317859773
MODERATE,MODERATE,0.018207093798077067,0.9813036541954641,0.0004892520064589457
MODERATE,MODERATE,0.00497567879209235,0.9868998591631586,0.008124462044748842
MODERATE,MODERATE,0.02881008401041741,0.9701806000243881,0.0010093159651946185
MODERATE,MODERATE,0.03702608361562674,0.9619484276414593,0.0010254887429140907
MODERATE,MODERATE,0.011401250861746752,0.9796315775650284,0.008967171573224748
MODERATE,MODERATE,3.48442884972161e-06,0.9997777245311784,0.00021879103997194389
MODERATE,MODERATE,0.028546148566179742,0.9549383600377002,0.016515491396120005
MODERATE,MODERATE,0.00878200164050305,0.9912108756473917,7.122712105161199e-06
MODERATE,MODERATE,0.0005875936061486545,0.9976086435838709,0.0018037628099804742
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
MODERATE,MODERATE,0.03244340846673101,0.9664708047150203,0.0010857868182487164
MODERATE,MODERATE,0.024148031148641957,0.9752429399908787,0.0006090288604794244
MODERATE,MODERATE,0.023347636731910672,0.9766374746250324,1.4888643057015891e-05
MODERATE,MODERATE,0.001976074900021336,0.9937821427092018,0.004241782390776745
HIGH,HIGH,2.3662938151462925e-09,0.015068311409797487,0.9849316862239088
HIGH,HIGH,3.919676296078511e-09,0.0015751343603739015,0.9984248617199498
HIGH,HIGH,1.0867403325404534e-09,0.023924393836303307,0.9760756050769563
MODERATE,MODERATE,7.410621805172937e-06,0.999693256433688,0.00029933294450681713
HIGH,HIGH,0.0002525413278254505,0.027158375673493773,0.9725890829986807
HIGH,HIGH,9.279709295815501e-06,0.009789173371749603,0.9902015469189547
HIGH,HIGH,3.69903737631582e-05,0.017564955831506246,0.9823980537947306
HIGH,HIGH,7.16386524143155e-08,0.005133509033764665,0.994866419327583
HIGH,HIGH,7.57522348245037e-08,0.0036285310148602263,0.9963713932329049
HIGH,HIGH,8.360141183629141e-14,3.8833617314011146e-05,0.9999611663826024
HIGH,HIGH,3.1741837285772495e-09,0.006572011858066997,0.9934279849677492
HIGH,HIGH,5.933283608258771e-09,0.0007490953394056272,0.9992508987273109
HIGH,HIGH,1.4854701616631218e-05,0.008029967647172169,0.9919551776512112
HIGH,HIGH,4.441838612195618e-05,0.012157171154775147,0.9877984104591028
MODERATE,MODERATE,0.01255954501913961,0.9874318614653667,8.59351549384408e-06
HIGH,HIGH,3.3057573137452817e-06,0.008920748326011405,0.9910759459166748
HIGH,HIGH,1.9041615205466363e-05,0.0034524771402516608,0.9965284812445429
HIGH,HIGH,3.6446259440095596e-08,0.0022402642973739203,0.9977596992563667
HIGH,HIGH,3.6333117211495484e-08,0.0035220324181617366,0.9964779312487211
HIGH,HIGH,1.3462279831212275e-13,4.12825997527711e-05,0.9999587174001127
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,2.931094535179418e-09,0.0013206757291531423,0.9986793213397525
HIGH,HIGH,9.467074925558016e-06,0.0068640934644255,0.9931264394606489
HIGH,HIGH,7.373318544162986e-05,0.0038427181653237965,0.9960835486492345
HIGH,HIGH,2.5527637981412077e-06,0.007440700701178453,0.9925567465350233
HIGH,HIGH,1.8972278582057907e-09,0.006041829815651211,0.993958168287121
MODERATE,MODERATE,0.0003532262384491154,0.9986011390334738,0.0010456347280772265
HIGH,HIGH,2.4728646999618463e-05,0.0017077895619478673,0.9982674817910525
HIGH,HIGH,4.0107670614718556e-08,0.0038259292932483783,0.996174030599081
HIGH,HIGH,6.592517419428119e-06,0.01348974828379965,0.986503659198781
LOW,LOW,0.944660758983562,0.05533838485568365,8.561607544357383e-07
LOW,LOW,0.9767574580274089,0.02324246225225324,7.972033789680266e-08
MODERATE,MODERATE,0.13567365370190862,0.8170724706102966,0.04725387568779462
MODERATE,MODERATE,0.06402341494671303,0.9359689552825837,7.629770703388588e-06
HIGH,HIGH,2.0993819347714846e-09,0.019077531624046105,0.980922466276572
HIGH,HIGH,1.378937543223424e-09,0.006841585737193378,0.9931584128838691
MODERATE,MODERATE,8.609255669769599e-05,0.8527503059436944,0.14716360149960772
MODERATE,MODERATE,0.024160909678956222,0.9750439214302897,0.0007951688907540776
LOW,LOW,0.9596411541927952,0.04035881342676199,3.238044278133743e-08
MODERATE,MODERATE,0.12871814581676178,0.7736804376895333,0.09760141649370489
MODERATE,MODERATE,0.07865462020280437,0.9213061663228741,3.921347432139922e-05
HIGH,HIGH,5.7998107212777176e-08,0.005922786256918201,0.9940771557449746
HIGH,HIGH,1.1816311462832623e-13,5.9989151099628745e-05,0.9999400108487823
MODERATE,MODERATE,0.017379823456135854,0.9702843607854127,0.012335815758451479
HIGH,HIGH,0.00047776617431826286,0.005838244621837873,0.9936839892038438
HIGH,HIGH,7.160229860921014e-06,0.028168469724258575,0.9718243700458804
HIGH,HIGH,2.758360572600023e-05,0.040914472287870686,0.9590579441064033
HIGH,HIGH,5.197688339261821e-08,0.004568834135732121,0.9954311138873846
MODERATE,MODERATE,0.017847336173771235,0.981541355958956,0.0006113078672727214
MODERATE,MODERATE,0.00017418410147000763,0.9990369841863651,0.0007888317121648572
MODERATE,MODERATE,0.027160852344321095,0.9719700213594293,0.0008691262962495854
MODERATE,MODERATE,0.042341313520938374,0.9564361816402198,0.0012225048388417729
HIGH,HIGH,1.1740642431226652e-09,0.013674343516794819,0.986325655309141
MODERATE,MODERATE,1.712527585864374e-05,0.9994420007844654,0.000540873939675791
HIGH,HIGH,3.4878531131500697e-07,0.05051908881163608,0.9494805624030526
HIGH,HIGH,1.5876519759119197e-07,0.02864396590724102,0.9713558753275613
MODERATE,MODERATE,0.045478553818148026,0.9326454228701793,0.021876023311672682
LOW,LOW,0.9474281958259159,0.052570793555791924,1.0106182921709774e-06
LOW,LOW,0.9767574580274089,0.02324246225225324,7.972033789680266e-08
MODERATE,MODERATE,0.0058329006525732,0.9865869448491351,0.00758015449829165
LOW,LOW,0.9619446178629849,0.038055327971684885,5.416532999793833e-08
LOW,LOW,0.8742510533615708,0.09192623766258974,0.03382270897583955
LOW,LOW,0.9971862296618139,0.0028126238910621544,1.1464471238369836e-06
LOW,LOW,0.8342380115780852,0.14586744922963804,0.019894539192276933
LOW,LOW,0.9636069848489125,0.03639293484137873,8.030970862542468e-08
LOW,LOW,0.9899308283179996,0.010069048637878388,1.2304412205708906e-07
LOW,LOW,0.9939092917126371,0.0060903863191914195,3.219681716897144e-07
LOW,LOW,0.9999856194584947,1.4380535116998164e-05,6.388102550965981e-12
LOW,LOW,0.9997738741917181,0.00022612557271116127,2.355707346126719e-10
LOW,LOW,0.9999791782087711,2.0821790932358222e-05,2.964895657982908e-13
MODERATE,MODERATE,0.026887313285121985,0.9724308889756177,0.000681797739260101
LOW,LOW,0.9972952010178657,0.0027047783766958444,2.0605438468577735e-08
LOW,LOW,0.9991338632805625,0.000866136594708176,1.24729345228693e-10
LOW,LOW,0.9996042119895183,0.0003957869665283803,1.0439531926432524e-09
LOW,LOW,0.9996867024607735,0.0003132960700689322,1.4691575853280656e-09
LOW,LOW,0.9911630717358727,0.008834082023905407,2.846240221838224e-06
LOW,LOW,0.9999119019889008,8.809757027256059e-05,4.4082676616041113e-10
LOW,LOW,0.9998969078174895,0.00010308997005030159,2.2124600992345825e-09
LOW,LOW,0.999388586695409,0.0006114033422919561,9.962299174576238e-09
LOW,LOW,0.999162111382217,0.0008378750612599345,1.3556523043919555e-08
LOW,LOW,0.9963082735473728,0.0036917261924650307,2.60162256337912e-10
MODERATE,MODERATE,0.037501286652172616,0.9616902041976825,0.0008085091501449559
LOW,LOW,0.9968867460387699,0.0031132299322402125,2.4028989809683846e-08
LOW,LOW,0.9483113571167665,0.05168856893444904,7.394878434171593e-08
LOW,LOW,0.9998229303431188,0.00017706039115929025,9.26572183361919e-09
LOW,LOW,0.9528116207728096,0.047188374757173294,4.4700171158528595e-09
LOW,LOW,0.9998113662976813,0.00018862642633239704,7.2759861428341375e-09
MODERATE,MODERATE,0.014329974805851154,0.9856605753076682,9.449886480786215e-06
MODERATE,MODERATE,0.002298694066297934,0.9935378454016559,0.004163460532046025
MODERATE,MODERATE,0.015529320543005395,0.9838319878663853,0.0006386915906093775
MODERATE,MODERATE,0.007336610983953186,0.9923391253966987,0.0003242636193480635
MODERATE,MODERATE,0.030276243503360594,0.953015939489012,0.016707817007627475
MODERATE,MODERATE,0.011740579680956006,0.9800904937971989,0.008168926521844977
MODERATE,MODERATE,8.330176720979659e-06,0.9995987247782611,0.00039294504501809766
MODERATE,MODERATE,0.01255954501913961,0.9874318614653667,8.59351549384408e-06
MODERATE,MODERATE,0.00030975986003131163,0.9987373689592746,0.0009528711806939813
MODERATE,MODERATE,0.026069586764537116,0.9732544923036768,0.0006759209317859773
MODERATE,MODERATE,0.016920401576294878,0.9825755286264458,0.0005040697972591963
MODERATE,MODERATE,0.006023349195053489,0.9863220603309772,0.007654590473969043
MODERATE,MODERATE,0.030598636573505037,0.9687517240059008,0.0006496394205943024
MODERATE,MODERATE,0.037501286652172616,0.9616902041976825,0.0008085091501449559
MODERATE,MODERATE,0.0126927004148808,0.9775108006021493,0.009796498982969934
MODERATE,MODERATE,2.7261494152243424e-06,0.999823938663837,0.00017333518674783407
MODERATE,MODERATE,4.171331209244107e-06,0.9998086688529426,0.0001871598158483042
MODERATE,MODERATE,0.00878200164050305,0.9912108756473917,7.122712105161199e-06
MODERATE,MODERATE,0.0006219287571704409,0.9978493633785245,0.001528707864305076
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
MODERATE,MODERATE,0.03260914294192094,0.9666966807233071,0.0006941763347719641
MODERATE,MODERATE,0.024148031148641957,0.9752429399908787,0.0006090288604794244
MODERATE,MODERATE,0.02528156126356705,0.9747048824048613,1.3556331571638691e-05
MODERATE,MODERATE,0.001976074900021336,0.9937821427092018,0.004241782390776745
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,3.3125174684268453e-09,0.0011963093377691276,0.9988036873497135
HIGH,HIGH,8.987285901779361e-10,0.025743797244067848,0.9742562018572035
MODERATE,MODERATE,0.008083096324721843,0.9919103482361176,6.555439160547367e-06
HIGH,HIGH,0.00023335348258697442,0.026474292088180466,0.9732923544292325
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
HIGH,HIGH,3.69903737631582e-05,0.017564955831506246,0.9823980537947306
HIGH,HIGH,9.371898211128522e-08,0.004954441904248698,0.9950454643767692
HIGH,HIGH,7.57522348245037e-08,0.0036285310148602263,0.9963713932329049
HIGH,HIGH,8.360141183629141e-14,3.8833617314011146e-05,0.9999611663826024
HIGH,HIGH,4.385958431306098e-09,0.0063236506054383055,0.9936763450086032
HIGH,HIGH,4.253851255280616e-09,0.0005748164382651931,0.9994251793078837
HIGH,HIGH,1.4854701616631218e-05,0.008029967647172169,0.9919551776512112
HIGH,HIGH,4.705659215736779e-05,0.011023504478239715,0.9889294389296029
MODERATE,MODERATE,0.0006219287571704409,0.9978493633785245,0.001528707864305076
HIGH,HIGH,2.461357269051652e-06,0.00825598822871934,0.9917415504140117
HIGH,HIGH,1.9041615205466363e-05,0.0034524771402516608,0.9965284812445429
HIGH,HIGH,4.7909324072878423e-08,0.0024324867847412023,0.9975674653059348
HIGH,HIGH,4.047052444776422e-08,0.0033892186938784103,0.9966107408355971
HIGH,HIGH,1.3462279831212275e-13,4.12825997527711e-05,0.9999587174001127
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,2.572423048818198e-09,0.001418636468667551,0.9985813609589093
HIGH,HIGH,1.085631694112958e-05,0.006624458728837343,0.9933646849542215
HIGH,HIGH,0.00014251321235638948,0.002900961132629428,0.9969565256550141
HIGH,HIGH,3.510194033685873e-06,0.008028404416100357,0.9919680853898659
MODERATE,MODERATE,9.257155802255705e-05,0.8525605479655542,0.14734688047642314
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
HIGH,HIGH,2.4989768237668543e-05,0.0017504844281555725,0.9982245258036067
HIGH,HIGH,3.5620606605544726e-08,0.00397199731777865,0.9960279670616148
HIGH,HIGH,6.592517419428119e-06,0.01348974828379965,0.986503659198781
LOW,LOW,0.9442461805234456,0.055753043646644705,7.75829909642196e-07
LOW,LOW,0.9779202830670719,0.02207962956291159,8.737001653945297e-08
MODERATE,MODERATE,0.10137797471573559,0.8598530951139852,0.03876893017027905
MODERATE,MODERATE,0.06801539489862873,0.9319782481664977,6.356934873685832e-06
HIGH,HIGH,3.0186779524340773e-09,0.0194471869402032,0.9805528100411188
HIGH,HIGH,1.6391105535399055e-09,0.005809510069560663,0.9941904882913287
MODERATE,MODERATE,0.00011459585839520256,0.8649644304573243,0.1349209736842805
MODERATE,MODERATE,0.0314148064774539,0.9676217612454666,0.0009634322770795948
LOW,LOW,0.9560645868558418,0.043935347027847835,6.61163101614077e-08
MODERATE,MODERATE,0.13520893185109398,0.76797664634534,0.09681442180356596
MODERATE,MODERATE,0.06685732146337646,0.9330965398478347,4.613868878871703e-05
HIGH,HIGH,6.378798702162281e-08,0.005567077107714535,0.9944328591042985
HIGH,HIGH,1.1816311462832623e-13,5.9989151099628745e-05,0.9999400108487823
MODERATE,MODERATE,0.02388721734446851,0.9613611103963874,0.014751672259144047
HIGH,HIGH,0.0004462534235732151,0.004296758424568624,0.9952569881518581
HIGH,HIGH,5.619200633824828e-06,0.02910172851025121,0.970892652289115
HIGH,HIGH,2.5401986514343908e-05,0.04414423929389055,0.9558303587195951
HIGH,HIGH,6.901262649174419e-08,0.004728694536393244,0.9952712364509801
MODERATE,MODERATE,0.0245891827242958,0.9747647106069777,0.0006461066687265693
MODERATE,MODERATE,0.00028619454637602654,0.9988200738725659,0.00089373158105815
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
MODERATE,MODERATE,0.049327568943012136,0.9494175358873758,0.0012548951696120091
HIGH,HIGH,1.5183389405901326e-09,0.013033004739490886,0.9869669937421702
MODERATE,MODERATE,1.1472249189410501e-05,0.9995723470312541,0.00041618071955656645
HIGH,HIGH,3.2169870937095665e-07,0.0479241397702804,0.9520755385310101
HIGH,HIGH,2.1704559731281077e-07,0.03594093811034288,0.9640588448440598
MODERATE,MODERATE,0.036145364310734715,0.9447493462378633,0.019105289451401827
LOW,LOW,0.9442461805234456,0.055753043646644705,7.75829909642196e-07
LOW,LOW,0.9748658804982514,0.025134047839059433,7.166268908517972e-08
MODERATE,MODERATE,0.02227805540382552,0.9777115204964788,1.0424099695733996e-05
LOW,LOW,0.9610238411581304,0.03897611200254427,4.6839325098179894e-08
LOW,LOW,0.8739310471265763,0.09166548487588329,0.03440346799754028
LOW,LOW,0.9971862296618139,0.0028126238910621544,1.1464471238369836e-06
LOW,LOW,0.7963172151824695,0.17830956314903917,0.025373221668491264
LOW,LOW,0.9636069848489125,0.03639293484137873,8.030970862542468e-08
LOW,LOW,0.9899308283179996,0.010069048637878388,1.2304412205708906e-07
LOW,LOW,0.9939092917126371,0.0060903863191914195,3.219681716897144e-07
LOW,LOW,0.999983144093776,1.6855901970343213e-05,4.253691440907887e-12
